merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
KS,179.19000244140625,26.229999542236328,19.18000030517578,37.63999938964844,27.049999237060547,45.86000061035156,654.5600051879883
NY,255.05999755859375,17.770000457763672,18.579999923706055,38.720001220703125,26.56999969482422,39.75,776.9199981689453
AL,206.4499969482422,31.329999923706055,28.040000915527344,57.61000061035156,40.209999084472656,43.84000015258789,790.6199989318848
NM,173.67999267578125,31.6200008392334,24.59000015258789,46.400001525878906,34.58000183105469,37.599998474121094,676.9599876403809
SC,210.7899932861328,34.779998779296875,25.6299991607666,55.93000030517578,38.150001525878906,39.189998626708984,783.8999786376953
IA,195.05999755859375,21.709999084472656,19.31999969482422,38.189998626708984,27.5,73.9000015258789,734.9999923706055
AR,167.0399932861328,29.690000534057617,23.649999618530273,44.189998626708984,32.869998931884766,53.5,683.4399833679199
MD,228.8800048828125,30.690000534057617,22.459999084472656,47.959999084472656,32.84000015258789,41.90999984741211,788.7200050354004
MT,249.7599945068359,33.08000183105469,23.06999969482422,44.65999984741211,32.47999954223633,36.900001525878906,821.0799942016602
WV,183.97999572753903,20.579999923706055,20.25,38.880001068115234,28.549999237060547,35.43000030517578,638.7399940490723
WY,212.42999267578125,21.940000534057617,22.190000534057617,43.630001068115234,31.90999984741211,41.95000076293945,728.6599922180176
NJ,195.0099945068359,21.010000228881836,21.219999313354492,43.84000015258789,30.3799991607666,46.47999954223633,697.559986114502
UT,191.58999633789065,33.33000183105469,17.670000076293945,34.29999923706055,24.780000686645508,48.38999938964844,685.8999938964844
SD,188.07000732421875,29.34000015258789,21.81999969482422,43.439998626708984,31.559999465942383,41.83000183105469,692.6400146484375
HI,263.0199890136719,32.04999923706055,22.809999465942383,46.599998474121094,32.25,32.31999969482422,839.219970703125
AK,294.30999755859375,30.459999084472656,23.6299991607666,46.43000030517578,33.52000045776367,32.52000045776367,901.9599914550781
NE,181.72000122070312,21.979999542236328,21.469999313354492,40.81999969482422,29.90999984741211,41.9900016784668,658.9000015258789
ID,223.25,23.049999237060547,21.86000061035156,44.2400016784668,31.84000015258789,42.36000061035156,753.2400054931641
MA,258.67999267578125,25.75,19.780000686645508,42.59000015258789,28.479999542236328,43.529998779296875,820.2199859619141
DC,339.2799987792969,22.299999237060547,16.950000762939453,34.88999938964844,23.229999542236328,25.280000686645508,911.2999992370605
ND,194.5,26.149999618530273,20.489999771118164,39.959999084472656,29.190000534057617,52.209999084472656,707.5999946594238
CT,218.19000244140625,35.97999954223633,21.0,41.599998474121094,29.31999969482422,61.939998626708984,799.4199981689453
DE,228.58999633789065,63.439998626708984,7.829999923706055,24.68000030517578,12.510000228881836,35.13999938964844,735.0199890136719
ME,313.9100036621094,34.400001525878906,26.329999923706055,57.16999816894531,39.31999969482422,34.880001068115234,986.0400085449219
NH,264.4700012207031,8.149999618530273,30.469999313354492,57.91999816894531,42.959999084472656,37.7400016784668,858.439998626709
VT,254.6000061035156,16.389999389648438,18.149999618530273,37.470001220703125,25.899999618530273,50.689998626708984,790.9000091552734
RI,311.8900146484375,47.33000183105469,23.11000061035156,47.58000183105469,33.06999969482422,32.470001220703125,970.9800415039062
XX,1145.9300537109375,21.049999237060547,15.609999656677246,24.88999938964844,20.309999465942383,7.170000076293945,2460.52010345459
