merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
IA,196.30999755859375,21.600000381469727,19.399999618530273,37.599998474121094,27.229999542236328,74.62000274658203,737.8599967956543
AR,170.63999938964844,27.40999984741211,22.93000030517578,43.369998931884766,32.25,52.939998626708984,680.4399948120117
MD,243.19000244140625,29.5,22.399999618530273,47.810001373291016,32.63999938964844,41.27000045776367,813.140007019043
MT,253.17999267578125,32.38999938964844,23.34000015258789,44.970001220703125,32.7599983215332,38.04999923706055,830.5399856567383
SD,208.5099945068359,27.5,21.690000534057617,42.459999084472656,31.040000915527344,43.349998474121094,730.3999862670898
NJ,196.1699981689453,20.90999984741211,21.170000076293945,44.0,30.43000030517578,47.650001525878906,702.1399993896484
UT,190.4900054931641,35.5099983215332,17.3700008392334,34.189998626708984,24.3700008392334,48.61000061035156,687.0800094604492
WV,189.27000427246097,20.25,19.600000381469727,38.16999816894531,27.84000015258789,36.5,646.7800064086914
HI,255.11000061035156,31.059999465942383,22.809999465942383,47.029998779296875,32.5,32.22999954223633,822.0999946594238
WY,217.97999572753903,23.950000762939453,22.63999938964844,43.16999816894531,31.809999465942383,41.66999816894531,744.099983215332
NE,180.8500061035156,22.920000076293945,21.450000762939453,40.56999969482422,29.780000686645508,42.58000183105469,659.6400184631348
ID,216.63999938964844,22.149999618530273,21.229999542236328,42.849998474121094,30.940000534057617,43.2400016784668,734.6799964904785
AK,283.3699951171875,29.489999771118164,23.6200008392334,46.439998626708984,33.22999954223633,32.779998779296875,878.6399879455566
MA,266.92999267578125,25.799999237060547,19.5,41.86000061035156,28.1299991607666,41.40999984741211,829.9999847412109
DC,353.75,23.90999984741211,16.139999389648438,33.470001220703125,22.11000061035156,24.280000686645508,935.3800010681152
ND,201.82000732421875,23.760000228881836,20.15999984741211,39.099998474121094,28.38999938964844,52.88999938964844,715.7800102233887
CT,220.1699981689453,34.619998931884766,20.530000686645508,41.290000915527344,28.86000061035156,58.209999084472656,790.6999969482422
DE,236.80999755859375,63.77000045776367,7.730000019073486,23.549999237060547,12.039999961853027,36.61000061035156,752.399995803833
NH,238.8500061035156,8.180000305175781,29.780000686645508,56.84000015258789,41.560001373291016,37.83000183105469,802.52001953125
ME,311.19000244140625,36.939998626708984,26.520000457763672,56.95000076293945,39.09000015258789,34.779998779296875,985.8000030517578
VT,286.2300109863281,14.800000190734863,18.149999618530273,37.0,25.790000915527344,50.689998626708984,850.040018081665
RI,341.5299987792969,31.940000534057617,22.0,46.209999084472656,32.119998931884766,34.599998474121094,996.5599937438965
