merch_state,month_date,attraction_cost,transaction_count,unique_visitors,data_quality_flag,period_start,period_end,calculation_timestamp
DE,2025-06-01,80.010002136230469,617078,3860,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MD,2025-06-01,26.020000457763672,616915,3482,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OK,2025-06-01,27.639999389648438,614287,3540,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NM,2025-06-01,32.189998626708984,601213,2721,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AR,2025-06-01,26.739999771118164,568151,2120,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OR,2025-06-01,35.540000915527344,550986,3118,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MI,2025-06-01,26.409999847412109,532155,3722,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MA,2025-06-01,25.760000228881836,524230,2938,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AK,2025-06-01,32.330001831054688,519242,2621,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MS,2025-06-01,22.959999084472656,517520,2073,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WA,2025-06-01,37.189998626708984,513721,2917,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
UT,2025-06-01,29.110000610351562,500595,3413,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
HI,2025-06-01,31.729999542236328,459759,1837,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ID,2025-06-01,23.049999237060547,429996,1419,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KS,2025-06-01,23.649999618530273,413205,2042,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
LA,2025-06-01,25.520000457763672,398054,2269,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IA,2025-06-01,22.1299991607666,387043,1787,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NE,2025-06-01,22.639999389648438,320111,2335,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WV,2025-06-01,22.850000381469727,293681,1744,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SD,2025-06-01,30.049999237060547,288028,1750,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WY,2025-06-01,22.920000076293945,266737,1059,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CT,2025-06-01,34.389999389648438,123294,621,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
DC,2025-06-01,26.530000686645508,106491,1255,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MT,2025-06-01,32.310001373291016,88963,727,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ND,2025-06-01,21.440000534057617,72605,384,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ME,2025-06-01,35.060001373291016,61885,622,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VT,2025-06-01,17.190000534057617,40331,339,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
RI,2025-06-01,31.229999542236328,25831,165,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
XX,2025-06-01,16.1299991607666,1429,35,ROLLING_3MO,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CA,2025-07-01,21.979999542236328,12489410,42032,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TN,2025-07-01,31.649999618530273,8485744,34048,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NY,2025-07-01,18.950000762939453,7163551,22162,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TX,2025-07-01,18.889999389648438,7004459,36965,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
FL,2025-07-01,45.349998474121094,6540792,27599,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
GA,2025-07-01,19.860000610351562,4256634,12298,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NC,2025-07-01,38.220001220703125,3033910,20125,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MO,2025-07-01,35.680000305175781,2545631,10337,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WI,2025-07-01,27.399999618530273,2064559,11706,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CO,2025-07-01,25.950000762939453,1800853,8682,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
PA,2025-07-01,24.239999771118164,1681355,7037,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IN,2025-07-01,23.319999694824219,1671720,7023,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VA,2025-07-01,24.889999389648438,1643558,6067,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SC,2025-07-01,35.330001831054688,1359707,5720,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NH,2025-07-01,8.1899995803833,1323140,6454,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NV,2025-07-01,28.559999465942383,1220578,8755,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IL,2025-07-01,26.809999465942383,1165854,6253,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AZ,2025-07-01,31.670000076293945,1012327,4674,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KY,2025-07-01,31.180000305175781,925949,4445,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AL,2025-07-01,33.220001220703125,917845,4108,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OH,2025-07-01,27.190000534057617,910462,5238,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OR,2025-07-01,37.279998779296875,879159,4822,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NJ,2025-07-01,20.909999847412109,870257,4152,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OK,2025-07-01,26.889999389648438,844331,4390,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MN,2025-07-01,30.540000915527344,843438,3970,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
DE,2025-07-01,63.770000457763672,754955,4778,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MD,2025-07-01,29.520000457763672,753903,4370,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NM,2025-07-01,33.569999694824219,749702,3275,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AR,2025-07-01,27.420000076293945,730308,2544,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AK,2025-07-01,29.5,713628,3940,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MA,2025-07-01,25.799999237060547,696407,3965,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MI,2025-07-01,25.989999771118164,695519,5020,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ID,2025-07-01,22.170000076293945,694868,2128,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WA,2025-07-01,35.25,665776,3772,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MS,2025-07-01,22.940000534057617,660146,2613,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
UT,2025-07-01,35.5099983215332,645328,4080,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IA,2025-07-01,21.6299991607666,538549,2347,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
LA,2025-07-01,26.909999847412109,534122,2847,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
HI,2025-07-01,31.059999465942383,497034,1991,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KS,2025-07-01,24.520000457763672,422985,2174,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NE,2025-07-01,22.909999847412109,364519,2566,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WV,2025-07-01,20.25,353178,1954,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SD,2025-07-01,27.5,339145,2029,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WY,2025-07-01,23.930000305175781,312935,1426,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CT,2025-07-01,34.619998931884766,208662,1007,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MT,2025-07-01,32.389999389648438,126028,1019,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ND,2025-07-01,23.760000228881836,110612,674,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ME,2025-07-01,36.939998626708984,99677,1085,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
DC,2025-07-01,23.909999847412109,91808,1187,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VT,2025-07-01,14.800000190734863,55331,522,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
RI,2025-07-01,31.940000534057617,46002,345,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
XX,2025-07-01,19.549999237060547,1560,27,ROLLING_3MO,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CA,2025-08-01,25.219999313354492,10205338,40668,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NY,2025-08-01,20.479999542236328,7567532,25762,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TN,2025-08-01,27.649999618530273,6129761,25547,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
TX,2025-08-01,18.659999847412109,6121718,37352,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NC,2025-08-01,37.790000915527344,5973376,37172,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
FL,2025-08-01,42.400001525878906,4754506,23051,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
GA,2025-08-01,19.860000610351562,3958488,10730,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WI,2025-08-01,27.389999389648438,1874291,11882,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MO,2025-08-01,35.290000915527344,1681510,7907,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CO,2025-08-01,24.860000610351562,1572583,7969,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NH,2025-08-01,9.8000001907348633,1565067,7410,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VA,2025-08-01,25.229999542236328,1483258,5878,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
PA,2025-08-01,22.950000762939453,1435347,6403,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IN,2025-08-01,22.350000381469727,1199974,5596,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IL,2025-08-01,25.459999084472656,1052494,5883,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OH,2025-08-01,24.819999694824219,1034354,6811,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SC,2025-08-01,32.639999389648438,970892,4426,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NJ,2025-08-01,20.979999542236328,901983,4338,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NV,2025-08-01,28.690000534057617,882202,6711,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AZ,2025-08-01,28.860000610351562,846052,4697,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AK,2025-08-01,29.469999313354492,842772,4814,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MN,2025-08-01,31.25,841855,5604,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MA,2025-08-01,26.920000076293945,802057,4279,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MD,2025-08-01,31.110000610351562,722556,4268,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
IA,2025-08-01,22.25,717372,2992,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
DE,2025-08-01,60.130001068115234,705034,4360,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MI,2025-08-01,27.959999084472656,674582,4945,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ID,2025-08-01,21.75,661024,2354,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OR,2025-08-01,37.889999389648438,654337,3836,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KY,2025-08-01,31.479999542236328,648799,3441,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WA,2025-08-01,33.569999694824219,643130,3991,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
OK,2025-08-01,26.479999542236328,600151,3657,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NM,2025-08-01,38.380001068115234,523364,2627,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AL,2025-08-01,28.549999237060547,491307,2377,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
UT,2025-08-01,29.850000381469727,459116,3085,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
AR,2025-08-01,26.010000228881836,432033,1757,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
NE,2025-08-01,21.590000152587891,414248,3383,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MS,2025-08-01,22.950000762939453,408010,1807,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
LA,2025-08-01,24.389999389648438,373327,2366,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
KS,2025-08-01,23.319999694824219,371745,2054,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
HI,2025-08-01,28.319999694824219,362121,1572,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WV,2025-08-01,22.200000762939453,326790,2604,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
WY,2025-08-01,20.670000076293945,312982,1225,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
SD,2025-08-01,27.190000534057617,289082,2226,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
CT,2025-08-01,35.590000152587891,192083,1011,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
MT,2025-08-01,32.860000610351562,111925,866,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ME,2025-08-01,35.919998168945312,108703,1119,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
ND,2025-08-01,24.299999237060547,78270,438,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
DC,2025-08-01,25.969999313354492,71005,962,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
VT,2025-08-01,26.819999694824219,45932,425,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
RI,2025-08-01,32.209999084472656,31749,273,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
XX,2025-08-01,13.5,1316,25,ROLLING_3MO,2025-06-01,2025-08-31,2025-11-17 19:48:47.754072 UTC
