merch_state,month_date,retail_cost,transaction_count,unique_visitors,data_quality_flag,period_start,period_end,calculation_timestamp
LA,2025-06-01,36.630001068115234,3279633,12742,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KY,2025-06-01,37.400001525878906,3278719,13892,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MS,2025-06-01,42.2400016784668,3209193,10739,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MA,2025-06-01,45.669998168945312,3202685,14356,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IA,2025-06-01,68.260002136230469,3138199,11727,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
UT,2025-06-01,48.439998626708984,3038316,17940,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MD,2025-06-01,44.090000152587891,2996969,14824,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NM,2025-06-01,37.299999237060547,2515024,9683,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AR,2025-06-01,50.790000915527344,2467523,10468,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OR,2025-06-01,49.659999847412109,2385798,12807,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IN,2025-06-01,44.529998779296875,2174530,10627,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CT,2025-06-01,59.310001373291016,1942905,8836,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SD,2025-06-01,44.810001373291016,1772298,7535,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ID,2025-06-01,43.049999237060547,1761203,6728,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MT,2025-06-01,38.930000305175781,1235630,5920,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WV,2025-06-01,37.459999084472656,1143936,4659,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WY,2025-06-01,43.270000457763672,1131997,6938,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ND,2025-06-01,52.5,1001384,5524,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NE,2025-06-01,41.150001525878906,966442,4924,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VT,2025-06-01,53.099998474121094,852682,2945,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NH,2025-06-01,42.939998626708984,805248,4960,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ME,2025-06-01,35.169998168945312,762688,3788,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DC,2025-06-01,26.180000305175781,396151,2117,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
RI,2025-06-01,37.069999694824219,285172,1883,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
XX,2025-06-01,3.309999942779541,16,2,EXCLUDE,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CA,2025-07-01,29.709999084472656,114804253,277772,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
FL,2025-07-01,40.599998474121094,21544371,91125,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NY,2025-07-01,42.060001373291016,20790913,107911,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TX,2025-07-01,42.139999389648438,16500035,73874,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OH,2025-07-01,53.790000915527344,12847766,52194,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WI,2025-07-01,41.139999389648438,9385336,41408,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TN,2025-07-01,40.959999084472656,9096824,35600,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NC,2025-07-01,40.369998931884766,9064872,35437,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CO,2025-07-01,39.930000305175781,7999987,37256,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DE,2025-07-01,36.610000610351562,7993742,83188,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
PA,2025-07-01,50.599998474121094,7592551,34249,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VA,2025-07-01,36.7400016784668,7550733,25138,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MO,2025-07-01,49.709999084472656,7284936,31181,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
GA,2025-07-01,35.810001373291016,7234721,31141,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WA,2025-07-01,32.650001525878906,7107495,28051,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MN,2025-07-01,40.290000915527344,6832195,28864,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IL,2025-07-01,35.0099983215332,6680526,30442,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AZ,2025-07-01,40.330001831054688,6620813,31762,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SC,2025-07-01,40.099998474121094,6353002,22229,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NV,2025-07-01,26.430000305175781,5887049,25397,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AL,2025-07-01,44.220001220703125,5545727,18690,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AK,2025-07-01,32.799999237060547,5438356,16659,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
HI,2025-07-01,32.220001220703125,5141093,12283,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KS,2025-07-01,45.470001220703125,4946111,22782,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MI,2025-07-01,37.2599983215332,4289598,23952,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IA,2025-07-01,74.610000610351562,4238258,15075,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MA,2025-07-01,41.430000305175781,4114853,17110,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NJ,2025-07-01,47.590000152587891,3910415,22194,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OK,2025-07-01,39.950000762939453,3892411,16178,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MS,2025-07-01,43.729999542236328,3875911,12801,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KY,2025-07-01,38.7400016784668,3777918,16039,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
LA,2025-07-01,38.380001068115234,3755447,15005,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MD,2025-07-01,41.180000305175781,3356305,16627,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
UT,2025-07-01,48.599998474121094,3283430,19589,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NM,2025-07-01,40.569999694824219,3096331,11443,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AR,2025-07-01,52.849998474121094,2826409,12201,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IN,2025-07-01,46.319999694824219,2671452,13039,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OR,2025-07-01,50.7599983215332,2667367,14743,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SD,2025-07-01,43.360000610351562,1952892,8524,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CT,2025-07-01,58.229999542236328,1877838,8341,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ID,2025-07-01,43.189998626708984,1861026,7684,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MT,2025-07-01,38.0099983215332,1456770,7001,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WY,2025-07-01,41.669998168945312,1327094,8019,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WV,2025-07-01,36.529998779296875,1293316,5245,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ME,2025-07-01,34.779998779296875,1170686,5747,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ND,2025-07-01,52.849998474121094,1150102,6485,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NH,2025-07-01,37.840000152587891,1116066,6396,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NE,2025-07-01,42.520000457763672,1095055,5467,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VT,2025-07-01,50.689998626708984,1014787,3572,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
RI,2025-07-01,34.630001068115234,362654,2346,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DC,2025-07-01,24.280000686645508,340475,1735,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
XX,2025-07-01,7.1700000762939453,23,3,EXCLUDE,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CA,2025-08-01,29.739999771118164,116314456,283216,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NY,2025-08-01,46.450000762939453,19166151,103242,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
FL,2025-08-01,39.770000457763672,16679823,78882,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TX,2025-08-01,43.459999084472656,16163799,73856,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OH,2025-08-01,56.860000610351562,13358217,53121,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WI,2025-08-01,41.439998626708984,9472450,40837,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
PA,2025-08-01,51.930000305175781,8613230,37973,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VA,2025-08-01,37.369998931884766,8233767,26771,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IL,2025-08-01,37.75,8099452,37091,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MN,2025-08-01,45.290000915527344,8054555,33552,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
TN,2025-08-01,41.590000152587891,8016979,35620,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CO,2025-08-01,42.180000305175781,7710473,38957,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DE,2025-08-01,35.709999084472656,7655502,83904,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NC,2025-08-01,42.200000762939453,7637476,31497,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
GA,2025-08-01,37.369998931884766,7392549,32235,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MO,2025-08-01,52.459999084472656,7119695,31724,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WA,2025-08-01,32.720001220703125,7024029,28728,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AZ,2025-08-01,40.0,6420135,31889,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AK,2025-08-01,37.689998626708984,6081926,17038,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KS,2025-08-01,43.470001220703125,5602088,21879,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NV,2025-08-01,25.850000381469727,5509674,24796,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SC,2025-08-01,41.110000610351562,4928551,18399,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AL,2025-08-01,43.599998474121094,4767553,16034,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
HI,2025-08-01,31.219999313354492,4607880,11592,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MI,2025-08-01,41.180000305175781,4406278,24393,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
KY,2025-08-01,37.319999694824219,4291071,18004,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IA,2025-08-01,63.869998931884766,4236461,16028,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MA,2025-08-01,45.150001525878906,4199457,17638,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OK,2025-08-01,41.669998168945312,4164442,16118,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MS,2025-08-01,42.459999084472656,4095201,13530,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
LA,2025-08-01,38.75,3889174,15277,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NJ,2025-08-01,47.7599983215332,3864400,22015,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
UT,2025-08-01,51.450000762939453,3359285,19821,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MD,2025-08-01,44.330001831054688,3088726,15988,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
IN,2025-08-01,47.770000457763672,3068797,14770,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NM,2025-08-01,41.810001373291016,2895037,10569,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
OR,2025-08-01,56.290000915527344,2700179,14906,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
AR,2025-08-01,45.069999694824219,2660938,10932,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
SD,2025-08-01,48.889999389648438,2161621,9149,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
CT,2025-08-01,53.939998626708984,1957208,8577,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ID,2025-08-01,45.049999237060547,1937900,7623,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WV,2025-08-01,37.7599983215332,1537870,5968,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
MT,2025-08-01,37.220001220703125,1490855,6796,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ND,2025-08-01,58.369998931884766,1366623,7292,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NH,2025-08-01,38.330001831054688,1238811,7192,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
WY,2025-08-01,41.590000152587891,1225606,7599,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
NE,2025-08-01,43.270000457763672,1214124,5719,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
ME,2025-08-01,36.270000457763672,1147708,5786,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
VT,2025-08-01,51.799999237060547,1056011,3775,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
RI,2025-08-01,38.900001525878906,387508,2681,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
DC,2025-08-01,26.299999237060547,331243,1658,SINGLE_MONTH,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
XX,2025-08-01,219.35000610351562,35,2,EXCLUDE,2025-06-01,2025-08-31,2025-11-17 19:53:53.651372 UTC
