merch_state,month_date,accommodation_cost,transaction_count,unique_visitors,min_cost,max_cost,q25,q75,data_quality_flag,period_start,period_end,calculation_timestamp
GA,2025-07-01,208.63999938964844,1137470,5746,60.439998626708984,1521.280029296875,129.89999389648438,381.260009765625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
LA,2025-07-01,195.63999938964844,1128965,4380,56.360000610351562,1200.989990234375,113.54000091552734,370.22000122070312,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
PA,2025-07-01,222.03999328613281,1038241,5051,59.9900016784668,1429.75,140.97000122070312,394.94000244140625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
OH,2025-07-01,227.35000610351562,1027970,5083,62.090000152587891,1247.0799560546875,147.71000671386719,419.19000244140625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
OK,2025-07-01,165.25,921177,4105,53.889999389648438,897.44000244140625,112.05999755859375,268.82000732421875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NC,2025-07-01,215.39999389648438,866315,4855,56.819999694824219,1845.9300537109375,137.21000671386719,402.17999267578125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
KY,2025-07-01,191.27000427246094,865839,3677,64.260002136230469,1300.8299560546875,133.85000610351562,332.39999389648438,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
IN,2025-07-01,218.66999816894531,864976,3987,59.840000152587891,1306.3399658203125,143.97000122070312,417.92999267578125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MS,2025-07-01,159.49000549316406,858641,3558,54.919998168945312,803.260009765625,100.73000335693359,259.08999633789062,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
WA,2025-07-01,243.03999328613281,837360,3880,56.840000152587891,1649.469970703125,142.75999450683594,454.55999755859375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
OR,2025-07-01,329.76998901367188,820116,3429,76.279998779296875,2473.780029296875,186.74000549316406,637.58001708984375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
AZ,2025-07-01,190.69000244140625,790580,3701,56.479999542236328,1352.3199462890625,112.05999755859375,345.20001220703125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MN,2025-07-01,226.08000183105469,786655,4051,59.689998626708984,1298.3199462890625,137.39999389648438,394.20999145507812,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
KS,2025-07-01,185.53999328613281,768803,3250,66.05999755859375,863.91998291015625,129.66000366210938,297.60000610351562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MI,2025-07-01,217.78999328613281,763360,4282,58.389999389648438,1303.0400390625,140.61000061035156,383.91000366210938,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NY,2025-07-01,257.79000854492188,696966,4211,62.529998779296875,2232.60009765625,145.03999328613281,487.6400146484375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NM,2025-07-01,176.47000122070312,679155,3190,56.2400016784668,909.47998046875,112.45999908447266,273.85000610351562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
AL,2025-07-01,210.19000244140625,626810,3104,59.220001220703125,1698.800048828125,137.3800048828125,356.60000610351562,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
SC,2025-07-01,212.36000061035156,623392,3532,61.619998931884766,2152.4599609375,125.19999694824219,417.20001220703125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
IA,2025-07-01,196.30999755859375,588891,2953,64.0999984741211,1207.0999755859375,131.97999572753906,337.89999389648438,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
AR,2025-07-01,170.63999938964844,555247,2627,58.099998474121094,1016.030029296875,119.73000335693359,283.55999755859375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MD,2025-07-01,243.19000244140625,515713,2746,56.180000305175781,1797.97998046875,138.17999267578125,458.1400146484375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MT,2025-07-01,253.17999267578125,491001,2154,85.379997253417969,1544.8299560546875,166.05999755859375,412.95001220703125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
SD,2025-07-01,208.50999450683594,418389,2315,69.709999084472656,1308.239990234375,143.6300048828125,349.3699951171875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NJ,2025-07-01,196.16999816894531,410171,2597,60.209999084472656,1224.1400146484375,139.05999755859375,351.22000122070312,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
UT,2025-07-01,190.49000549316406,408802,2366,55.610000610351562,1370.8399658203125,125.22000122070312,305.489990234375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
WV,2025-07-01,189.27000427246094,401361,1625,69.050003051757812,1290.0899658203125,132.91999816894531,311.67999267578125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
HI,2025-07-01,255.11000061035156,391286,1665,59.459999084472656,3545.659912109375,135.42999267578125,545.510009765625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
WY,2025-07-01,217.97999572753906,388924,1940,69.459999084472656,1879.0799560546875,144.77999877929688,354.16000366210938,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NE,2025-07-01,180.85000610351562,363845,1952,55.470001220703125,963.8900146484375,126.34999847412109,283.04998779296875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
ID,2025-07-01,216.63999938964844,356072,1524,63.619998931884766,1378.510009765625,154.39999389648438,373.3599853515625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
AK,2025-07-01,283.3699951171875,335511,1712,53.189998626708984,2023.739990234375,147.27000427246094,475.54998779296875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
MA,2025-07-01,266.92999267578125,309893,1787,57.560001373291016,2025.989990234375,141.13999938964844,513.91998291015625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
DC,2025-07-01,353.75,218100,924,59.409999847412109,2436.97998046875,157.44000244140625,802.46002197265625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
ND,2025-07-01,201.82000732421875,198756,1153,73.610000610351562,1193.06005859375,129.22000122070312,337.52999877929688,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
CT,2025-07-01,220.16999816894531,146045,1512,63.669998168945312,1127.31005859375,111.19000244140625,357.30999755859375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
DE,2025-07-01,236.80999755859375,81033,600,56.599998474121094,1585.760009765625,118.11000061035156,422.6099853515625,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
NH,2025-07-01,238.85000610351562,76282,617,59.919998168945312,1490.719970703125,159.86000061035156,388.8800048828125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
ME,2025-07-01,311.19000244140625,75165,789,55.860000610351562,2124.030029296875,184.13999938964844,583.3900146484375,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
VT,2025-07-01,286.23001098632812,35438,255,64.180000305175781,2546.93994140625,177.21000671386719,588.29998779296875,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
RI,2025-07-01,341.52999877929688,30083,230,59.029998779296875,1761.9200439453125,210.50999450683594,631.70001220703125,SINGLE_MONTH,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
XX,2025-07-01,1107.77001953125,6,1,201.69999694824219,1145.9300537109375,201.69999694824219,1145.9300537109375,EXCLUDE,2025-07-01,2025-07-31,2025-11-17 17:09:55.700779 UTC
