month_date,merch_state,accommodation_cost,attraction_cost,breakfast_lunch_cost,dinner_cost,median_meal_cost,retail_cost,cost_per_trip
2025-07-01,UT,190.47999572753903,35.5099983215332,17.3700008392334,34.20000076293945,24.3799991607666,48.599998474121094,687.0599899291992
2025-07-01,WV,189.27000427246097,20.25,19.549999237060547,38.15999984741211,27.829999923706055,36.529998779296875,646.620002746582
2025-07-01,HI,255.55999755859375,31.059999465942383,22.799999237060547,47.04999923706055,32.5099983215332,32.220001220703125,822.9799919128418
2025-07-01,WY,217.97999572753903,23.93000030517578,22.63999938964844,43.150001525878906,31.760000228881836,41.66999816894531,744.0199890136719
2025-07-01,NE,180.5500030517578,22.90999984741211,21.469999313354492,40.59000015258789,29.799999237060547,42.52000045776367,659.0200042724609
2025-07-01,ID,216.63999938964844,22.170000076293945,21.209999084472656,42.88999938964844,30.940000534057617,43.189998626708984,734.6199913024902
2025-07-01,AK,283.3699951171875,29.5,23.6299991607666,46.459999084472656,33.27000045776367,32.79999923706055,878.7799835205078
2025-07-01,MA,266.92999267578125,25.799999237060547,19.5,41.849998474121094,28.1299991607666,41.43000030517578,830.0199813842773
2025-07-01,DC,353.75,23.90999984741211,16.139999389648438,33.470001220703125,22.1200008392334,24.280000686645508,935.3800010681152
2025-07-01,ND,201.82000732421875,23.760000228881836,20.18000030517578,39.08000183105469,28.40999984741211,52.849998474121094,715.7400169372559
2025-07-01,CT,220.27999877929688,34.619998931884766,20.510000228881836,41.29999923706055,28.81999969482422,58.22999954223633,790.8999938964844
2025-07-01,DE,236.80999755859375,63.77000045776367,7.71999979019165,23.489999771118164,12.010000228881836,36.61000061035156,752.2399959564209
2025-07-01,NH,239.55999755859375,8.1899995803833,29.780000686645508,56.84000015258789,41.54999923706055,37.84000015258789,803.9799976348877
2025-07-01,ME,311.19000244140625,36.939998626708984,26.5,56.900001525878906,39.04999923706055,34.779998779296875,985.620002746582
2025-07-01,VT,286.2300109863281,14.800000190734863,18.15999984741211,37.099998474121094,25.799999237060547,50.689998626708984,850.2800159454346
2025-07-01,RI,341.5299987792969,31.940000534057617,21.989999771118164,46.18000030517578,32.119998931884766,34.630001068115234,996.5200004577637
2025-08-01,CA,217.5099945068359,25.219999313354492,20.8799991607666,43.13999938964844,29.899999618530273,29.739999771118164,714.7399826049805
2025-08-01,TX,185.83999633789065,18.65999984741211,20.959999084472656,41.040000915527344,29.290000915527344,43.459999084472656,661.8399887084961
2025-08-01,FL,206.6999969482422,42.400001525878906,25.18000030517578,52.11000061035156,36.36000061035156,39.77000045776367,782.6800003051758
2025-08-01,NV,198.5,28.690000534057617,24.6299991607666,48.400001525878906,34.31999969482422,25.850000381469727,701.4000015258789
2025-08-01,IL,217.2100067138672,25.459999084472656,18.190000534057617,36.880001068115234,25.559999465942383,37.75,707.3600158691406
2025-08-01,TN,189.42999267578125,27.649999618530273,23.700000762939453,43.959999084472656,33.400001525878906,41.59000015258789,700.059986114502
2025-08-01,WI,207.9900054931641,27.38999938964844,19.86000061035156,40.040000915527344,28.43000030517578,41.439998626708984,713.1600112915039
2025-08-01,CO,204.8999938964844,24.86000061035156,19.530000686645508,38.09000015258789,27.1299991607666,42.18000030517578,698.1799926757812
2025-08-01,VA,192.16000366210935,25.229999542236328,21.09000015258789,41.560001373291016,29.829999923706055,37.369998931884766,677.0000076293945
2025-08-01,MO,188.17999267578125,35.290000915527344,22.06999969482422,43.369998931884766,31.68000030517578,52.459999084472656,726.8799819946289
2025-08-01,PA,211.30999755859375,22.950000762939453,19.3799991607666,37.97999954223633,27.149999618530273,51.93000030517578,725.859992980957
2025-08-01,LA,174.9499969482422,24.38999938964844,22.15999984741211,42.7599983215332,31.040000915527344,38.75,650.3399887084961
2025-08-01,OH,212.8800048828125,24.81999969482422,20.510000228881836,39.400001525878906,28.6299991607666,56.86000061035156,749.9600143432617
2025-08-01,GA,196.5,19.86000061035156,19.56999969482422,37.33000183105469,27.219999313354492,37.369998931884766,660.4000015258789
2025-08-01,OK,165.24000549316406,26.479999542236328,14.710000038146973,30.290000915527344,20.700000762939453,41.66999816894531,586.200008392334
2025-08-01,WA,227.6999969482422,33.56999969482422,21.540000915527344,41.7599983215332,29.719999313354492,32.720001220703125,757.6599960327148
2025-08-01,MS,155.17999267578125,22.950000762939453,19.739999771118164,38.369998931884766,27.790000915527344,42.459999084472656,596.8799819946289
2025-08-01,IN,199.4600067138672,22.350000381469727,20.38999938964844,38.09000015258789,27.989999771118164,47.77000045776367,696.9000129699707
2025-08-01,KY,183.07000732421875,31.479999542236328,22.229999542236328,41.970001220703125,31.11000061035156,37.31999969482422,676.6000137329102
2025-08-01,OR,281.20001220703125,37.88999938964844,20.030000686645508,40.20000076293945,28.40999984741211,56.290000915527344,911.280029296875
2025-08-01,AZ,174.27000427246094,28.86000061035156,21.049999237060547,42.0,30.030000686645508,40.0,654.4600067138672
2025-08-01,NC,206.8300018310547,37.790000915527344,24.219999313354492,46.529998779296875,33.790000915527344,42.20000076293945,763.5800018310547
2025-08-01,MN,213.6000061035156,31.25,19.86000061035156,39.38999938964844,28.020000457763672,45.290000915527344,738.500015258789
2025-08-01,KS,173.75999450683594,23.31999969482422,18.969999313354492,37.45000076293945,26.829999923706055,43.470001220703125,631.8799896240234
2025-08-01,MI,216.8999938964844,27.959999084472656,21.40999984741211,41.11000061035156,30.100000381469727,41.18000030517578,739.9399871826172
2025-08-01,NY,241.5800018310547,20.479999542236328,18.649999618530273,39.20000076293945,26.65999984741211,46.45000076293945,770.0200042724609
2025-08-01,NM,175.16000366210938,38.380001068115234,24.920000076293945,45.970001220703125,34.529998779296875,41.810001373291016,702.3200149536133
2025-08-01,IA,193.4600067138672,22.25,16.350000381469727,33.869998931884766,23.520000457763672,63.869998931884766,692.3000106811523
2025-08-01,AR,163.88999938964844,26.010000228881836,22.09000015258789,42.380001068115234,31.290000915527344,45.06999969482422,643.060001373291
2025-08-01,AL,193.3699951171875,28.549999237060547,24.079999923706055,47.5,34.2400016784668,43.599998474121094,722.3599853515625
2025-08-01,MT,248.9199981689453,32.86000061035156,22.68000030517578,43.93000030517578,31.780000686645508,37.220001220703125,816.5800018310547
2025-08-01,SC,197.2899932861328,32.63999938964844,24.600000381469727,52.0099983215332,36.09000015258789,41.11000061035156,744.4999847412109
2025-08-01,MD,238.5099945068359,31.11000061035156,22.63999938964844,48.2400016784668,32.97999954223633,44.33000183105469,814.9399948120116
2025-08-01,SD,199.8000030517578,27.190000534057617,22.1299991607666,42.619998931884766,30.959999084472656,48.88999938964844,725.5200004577637
2025-08-01,UT,191.0,29.850000381469727,16.790000915527344,33.56999969482422,23.790000915527344,51.45000076293945,678.9000053405762
2025-08-01,WV,186.7599945068359,22.200000762939453,19.38999938964844,38.349998474121094,27.829999923706055,37.7599983215332,647.6999816894531
2025-08-01,WY,209.2100067138672,20.670000076293945,22.260000228881836,41.95000076293945,30.850000381469727,41.59000015258789,715.8800163269043
2025-08-01,NJ,192.61000061035156,20.979999542236328,21.209999084472656,44.189998626708984,30.739999771118164,47.7599983215332,695.9199905395508
2025-08-01,NE,182.3500061035156,21.59000015258789,21.209999084472656,40.83000183105469,29.690000534057617,43.27000045776367,660.9200134277344
2025-08-01,AK,277.6400146484375,29.469999313354492,24.90999984741211,48.22999954223633,35.029998779296875,37.689998626708984,885.700023651123
2025-08-01,HI,253.67999267578125,28.31999969482422,23.049999237060547,46.790000915527344,32.84000015258789,31.219999313354492,812.2199821472168
2025-08-01,MA,277.82000732421875,26.920000076293945,19.809999465942383,42.56999969482422,28.969999313354492,45.150001525878906,864.1600151062012
2025-08-01,ID,217.9499969482422,21.75,21.65999984741211,42.849998474121094,31.18000030517578,45.04999923706055,741.8399887084961
2025-08-01,ND,188.19000244140625,24.299999237060547,19.90999984741211,38.86000061035156,27.530000686645508,58.369998931884766,699.0800018310547
2025-08-01,DC,305.989990234375,25.969999313354492,15.9399995803833,32.27000045776367,22.219999313354492,26.299999237060547,844.8199768066406
2025-08-01,CT,200.27000427246097,35.59000015258789,20.11000061035156,40.939998626708984,28.739999771118164,53.939998626708984,741.9200057983398
2025-08-01,NH,273.42999267578125,9.800000190734863,28.719999313354492,58.08000183105469,41.68000030517578,38.33000183105469,874.159990310669
2025-08-01,ME,308.5799865722656,35.91999816894531,26.899999618530273,57.56999969482422,39.349998474121094,36.27000045776367,984.2799682617188
2025-08-01,DE,203.6300048828125,60.130001068115234,7.349999904632568,20.40999984741211,10.920000076293944,35.709999084472656,669.1600093841553
2025-08-01,VT,350.3299865722656,26.81999969482422,18.649999618530273,40.68000030517578,26.75,51.79999923706055,1013.8599700927734
2025-08-01,RI,270.2300109863281,32.209999084472656,21.56999969482422,46.77000045776367,31.729999542236328,38.900001525878906,862.5000228881836
